Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age (day),Concrete compressive strength 
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28.0,52.44154456
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.80491836
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.8748252
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.3403214
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61287436
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,56.0,53.46196904
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.02642
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,100.0,44.20920112
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.0178466
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3009114
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.3385028
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28.0,12.45883132
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.51802636
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,100.0,35.34253976
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46096973
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,56.0,39.14844728
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,100.0,39.6103962
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52062436
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.59882504
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28.0,33.41890172
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74417449
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4012152
222.36,0.0,96.67,189.29,4.46,967.08,870.32,14.0,24.44881896
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82319446
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,14.0,33.08795324
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.48391226
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,56.0,66.82401392
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.0621928
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,28.0,33.94290348
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,14.0,29.55094136
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,28.0,45.93978588
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.8686899
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.69782984
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.96566616
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3011712
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.39821744
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7.0,46.20178676
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,14.0,22.31833812
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.19840936
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52062436
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.00885332
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.14768782
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.06830816
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.20035777
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22414968
252.31,0.0,98.75,146.25,14.17,987.76,889.01,56.0,55.82687172
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.8358748
194.68,0.0,100.52,170.17,7.48,998.0,901.8,56.0,43.38872468
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46132942
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.86640156
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,3.0,17.57474324
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.17932377
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,100.0,37.9556538
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,3.0,21.02212324
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.39795764
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0,41.09966436
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.16588397
295.71,0.0,95.64,171.54,8.87,955.14,859.2,28.0,39.94134468
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,3.0,13.12072828
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05277999
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.568648
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,100.0,52.95865156
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,28.0,41.40992856
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.69225402
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76312012
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.30477848
290.35,0.0,96.18,168.08,9.41,961.18,865.0,100.0,48.97348028
275.0,180.0,120.0,162.0,10.35,830.0,765.0,28.0,76.23536132
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,56.0,42.54756396
491.0,26.0,123.0,201.0,3.93,822.0,699.0,7.0,37.92118
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.374375496
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3011712
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.1991487
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.98611076
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,28.0,40.2309246
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89223198
290.35,0.0,96.18,168.08,9.41,961.18,865.0,28.0,34.73580088
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56.0,55.25460664
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7.0,50.51101176
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01145132
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.49708228
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28.0,16.49916068
250.0,0.0,95.69,191.84,5.33,948.9,857.2,14.0,24.65566176
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.2946762
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.79811352
249.1,0.0,98.75,158.11,12.8,987.76,889.01,100.0,51.0556978
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.8894041
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.51669744
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.284354
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,100.0,53.90323368
359.0,19.0,141.0,154.0,10.91,942.0,801.0,3.0,25.11662572
249.1,0.0,98.75,158.11,12.8,987.76,889.01,14.0,28.6822016
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.17966352
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.08573488
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.28978986
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28.0,29.15794004
491.0,26.0,123.0,201.0,3.93,822.0,699.0,3.0,29.54897143
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.8437288
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7.0,38.610656
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28.0,49.89737812
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.19871902
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,14.0,31.81242264
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.19685056
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.48758952
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,56.0,46.6430514
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.10006412
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.883728384
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.43554904
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.40055564
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.5748832
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.74616296
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.306627
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.23581094
387.0,20.0,94.0,157.0,14.32,938.0,845.0,56.0,56.33708396
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,14.0,19.41564416
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,56.0,53.95839176
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58281716
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,56.0,51.72448952
238.05,0.0,94.11,186.66,7.0,949.91,847.01,100.0,44.298833
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.41590396
233.81,0.0,94.58,197.89,4.567,947.04,852.16,100.0,34.55653712
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.1243856
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.71950328
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,3.0,17.9953236
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.85991653
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,14.0,33.70158688
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,100.0,66.42411784
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,3.0,15.60973664
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.04616498
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02168359
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,14.0,20.72564856
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93419012
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05346947
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.8591471
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03393426
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.0919902
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.60506024
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,14.0,33.35684888
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79421652
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.43778734
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,56.0,38.56239268
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,56.0,48.58737372
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.59891496
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28.0,58.52272288
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.97841648
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.23748958
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.22766704
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.8085755
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.89815752
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,100.0,53.65502232
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.79941252
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.72641799
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,56.0,51.95891136
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93197176
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,28.0,29.65436276
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,56.0,28.62704352
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,14.0,47.7117392
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76226077
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.69660064
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4046925
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.27558064
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,42.42345828
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,34.6806428
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28.0,39.6993386
359.0,19.0,141.0,154.0,10.91,942.0,801.0,28.0,62.93536928
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.45930106
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.19685056
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73031499
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,3.0,15.04436632
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.38612668
355.0,19.0,97.0,145.0,13.13,967.0,871.0,28.0,44.02993736
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78206575
