Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age (day),Concrete compressive strength 
387.0,20.0,94.0,157.0,11.61,938.0,845.0,28.0,46.68441996
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28.0,58.52272288
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29309728
277.05,0.0,97.39,160.6,11.83,973.9,875.61,28.0,48.28400428
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38286912
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.922479
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,28.0,31.11605188
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.0297974
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28.0,52.44154456
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54230795
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72192144
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.17966352
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.52686971
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,14.0,23.5111316
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.25928304
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99050724
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.62998127
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54104884
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.69964844
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.33593472
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96384756
194.68,0.0,100.52,170.17,7.48,998.0,901.8,100.0,44.27814872
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,56.0,44.14025352
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,100.0,52.95865156
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.16965116
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.19814956
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7.0,33.21205892
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01145132
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13112046
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.52360218
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.29871316
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38150014
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,28.0,40.2309246
491.0,26.0,123.0,201.0,3.93,822.0,699.0,7.0,37.92118
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73031499
252.31,0.0,98.75,146.25,14.17,987.76,889.01,28.0,50.60064364
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.81984697
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,28.0,63.14221208
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,3.0,14.39625888
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.5748832
295.71,0.0,95.64,171.54,8.87,955.14,859.2,3.0,22.94576128
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.60376124
250.0,0.0,95.69,191.84,5.33,948.9,857.2,56.0,39.64487
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.68779736
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.21558625
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,3.0,9.4458212
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.46598588
238.05,0.0,94.11,186.66,7.0,949.91,847.01,28.0,30.2335226
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.568648
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.90037588
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,56.0,53.95839176
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.0236621
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.26953526
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.17614616
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.79773388
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.89396066
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.37700359
