Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age (day),Concrete compressive strength 
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.79617508
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.29663476
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0,28.9379972
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,28.0,31.11605188
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.231704
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09446836
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,100.0,43.58177796
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,100.0,33.56369168
446.0,24.0,79.0,162.0,11.64,967.0,712.0,3.0,23.34565736
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,14.0,31.35047372
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.90701084
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.53906036
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.6469484
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.782205536
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,56.0,51.4349096
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.3377234
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.0560575
284.0,15.0,141.0,179.0,5.46,842.0,801.0,28.0,43.73346268
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,20.41607384
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.30053176
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.37700359
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.69898888
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.89607912
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,3.0,13.54130864
194.68,0.0,100.52,170.17,7.48,998.0,901.8,100.0,44.27814872
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.90831981
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,100.0,58.60546
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,56.0,36.3009114
194.68,0.0,100.52,170.17,7.48,998.0,901.8,14.0,24.28334472
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.10269204
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.10960674
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.42751518
222.36,0.0,96.67,189.29,4.46,967.08,870.32,3.0,11.57630204
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,3.0,12.5484632
446.0,24.0,79.0,162.0,11.64,967.0,712.0,7.0,38.01770664
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,14.0,23.5111316
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365.0,43.6982994
250.0,0.0,95.69,191.84,5.33,948.9,857.2,28.0,27.22051248
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74347504
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.507014688
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.20022796
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,28.0,33.68779736
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,56.0,50.77301264
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.17966352
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,38.99538361
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,28.0,28.46846404
387.0,20.0,94.0,157.0,13.93,938.0,845.0,28.0,46.68441996
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.85696881
250.0,180.0,95.0,159.0,9.45,860.0,800.0,28.0,67.86512268
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.10537996
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,3.0,23.80071152
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05347944
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,55.94408264
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.29871316
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.8903434
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.16001844
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,14.0,25.62092816
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.53519328
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.93522932
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62064842
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,3.0,19.51906556
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28.0,12.24509376
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.09628696
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,100.0,39.2311844
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,28.0,44.63667624
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.6621069
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05192064
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.05167081
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43165204
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.91714304
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.26953526
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.7153764
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.69846928
